case_id,report
a67db807-aa38-4995-892f-231f079c570f,"FINDINGS:
VERTEBRAE: Vertebral body heights are maintained. No acute compression fracture or significant focal marrow signal abnormality is seen.
ALIGNMENT: Lumbar lordosis is mildly straightened. No significant spondylolisthesis is identified.
SPINAL CORD: The conus medullaris terminates at approximately the L1 level and demonstrates normal signal intensity.
DISCS/DEGENERATIVE CHANGES: Multilevel intervertebral disc desiccation is noted with multilevel diffuse disc bulges, predominantly involving the lower lumbar levels. L1-L2: Diffuse disc bulge causing mild left neural foraminal narrowing. No significant central canal stenosis. L2-L3: Diffuse disc bulge with left neural foraminal narrowing, abutting the left exiting nerve root. L3-L4: Diffuse disc bulge with bilateral neural foraminal narrowing, abutting the bilateral exiting nerve roots. Associated ligamentum flavum hypertrophy contributes to thecal sac narrowing. L4-L5: Diffuse disc bulge with superimposed posterior central disc protrusion. There is significant central spinal canal stenosis, with AP canal diameter measuring approximately 5 mm. Marked crowding/compression of the cauda equina nerve roots is noted. Bilateral lateral recess and neural foraminal narrowing is seen with compression of the bilateral traversing and exiting nerve roots. Associated ligamentum flavum hypertrophy and posterior longitudinal ligament elevation/lifting contribute to the canal stenosis. L5-S1: Diffuse disc bulge with superimposed posterior central disc protrusion. Central canal AP diameter measures approximately 9.8 mm, suggestive of mild central canal narrowing. Bilateral neural foraminal narrowing is noted with compression of the bilateral exiting nerve roots. 
LIGAMENTUM FLAVUM: Multilevel ligamentum flavum hypertrophy, most pronounced at the lower lumbar levels, contributing to central canal and lateral recess narrowing.
FACET JOINTS: Multilevel facet joint hypertrophic/degenerative changes are noted.
PARASPINAL SOFT TISSUES: No significant abnormality identified.

IMPRESSION:
Multilevel lumbar spondylosis with multilevel intervertebral disc desiccation and diffuse disc bulges. L4-L5: Posterior central disc protrusion with severe central canal stenosis (AP diameter ~5 mm), associated with marked crowding/compression of the cauda equina nerve roots, bilateral lateral recess and neural foraminal narrowing with compression of bilateral traversing and exiting nerve roots. L5-S1: Posterior central disc protrusion with mild central canal narrowing (AP diameter ~9.8 mm) and bilateral neural foraminal narrowing with compression of bilateral exiting nerve roots."
a8abd8d5-b136-4415-96cf-f08729c3bf2c,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: The joint spaces are reduced.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Degenerative changes with reduced joint spaces."
a8d31bb3-825c-46fe-ab14-2c038ec47778,"FINDINGS:
ROTATOR CUFF TENDONS AND MUSCLES: The supraspinatus and subscapularis tendons show mild tendinosis.
LIGAMENTS: Visualized ligaments are normal.
BICEPS ANCHOR COMPLEX: Normal
GLENOHUMERAL JOINT: There is mild fluid in the joint.
ACROMIOCLAVICULAR JOINT: There are mild degenerative changes.
BONES: No acute fracture, dislocation, or aggressive osseous lesion. Normal bone marrow signal.
PERIARTICULAR SOFT TISSUE: Normal.

IMPRESSION:
Mild degenerative changes in the rotator cuff tendons, mild subdeltoid subacromial fluid, mild fluid in the gleno-humeral joint, and mild degenerative changes in the acromio-clavicular joint."
a9f7e486-1730-4312-93df-cc9e7049b2ed,"FINDINGS:
BONES: Complete mildly displaced midshaft acute fracture of the right clavicle with superior displacement and overriding of the proximal fragment.
JOINTS: No humeral fracture or dislocation. Mild glenohumeral osteoarthritic changes.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Complete mildly displaced midshaft acute fracture of the right clavicle with superior displacement and overriding of the proximal fragment, and mild glenohumeral osteoarthritic changes."
aa9fc78f-f9c6-4a25-85ec-86ec0c66b216,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: Degenerative osteoarthritic changes are noted in the visualized joint. Multiple joint spaces are reduced, with associated marginal osteophyte formation and subchondral degenerative changes.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Degenerative osteoarthritic changes with multiple reduced joint spaces and marginal osteophyte formation, along with a calcaneal spur, are noted."
b33e48c9-3967-42e7-813d-45a72a2a57aa,"FINDINGS:
COMMON FEMORAL ARTERY: Patent with normal triphasic waveforms. No hemodynamically significant stenosis or occlusion.
SUPERFICIAL FEMORAL ARTERY: Patent with normal triphasic waveforms. No hemodynamically significant stenosis or occlusion.
PROFUNDA FEMORIS ARTERY: Patent with normal triphasic waveforms. No hemodynamically significant stenosis or occlusion.
POPLITEAL ARTERY: Patent with normal triphasic waveforms. No hemodynamically significant stenosis or occlusion.
POSTERIOR TIBIAL ARTERY: Patent with normal triphasic waveforms. No hemodynamically significant stenosis or occlusion.
DORSALIS PEDIS ARTERY: Patent with normal triphasic waveforms. No hemodynamically significant stenosis or occlusion.
CALF ARTERIES: The anterior tibial, peroneal arteries are patent with normal triphasic waveforms. No hemodynamically significant stenosis or occlusion.

IMPRESSION:
Bilateral lower extremity subcutaneous edema is present."
b7fc16f0-51ec-425f-bb3d-79fa950b00af,"FINDINGS:
TENDONS:
FLEXORS: The iliopsoas tendon is intact.
EXTENSORS/HAMSTRING: The hamstring origin tendons are intact.
ABDUCTORS: The gluteus medius and minimus tendons are intact.
ADDUCTORS: The adductor tendons are intact at their origin.
ROTATORS: The external rotator tendons are intact.
BONES: Mild subchondral marrow signal abnormality along the superolateral acetabular margin. No acute fracture, avascular necrosis, or aggressive osseous lesion. Normal marrow signal is demonstrated.
MUSCLES: The musculature is of normal bulk and signal intensity.
FLUID: Small left hip joint effusion. No trochanteric bursitis.
LABRUM: The acetabular labrum shows degenerative signal and irregularity involving the anterosuperior/superior acetabular labrum, suspicious for a degenerative labral tear.
CARTILAGE: The articular cartilage is preserved in thickness and signal, with mild chondral thinning/irregularity, predominantly superiorly.

IMPRESSION:
Mild degenerative changes of the left hip with mild chondral thinning/irregularity, predominantly superiorly, and degenerative tearing/irregularity of the anterosuperior acetabular labrum, suspicious for a degenerative labral tear, and mild gluteus medius/minimus insertional tendinopathy with mild adjacent greater trochanteric bursitis."
b92efe0b-9644-4f69-833f-64eded759dfb,"FINDINGS:
LUNGS: No focal air-space consolidation.
PLEURAL SPACES: No pleural effusion or pneumothorax.
HEART: Cardiac silhouette is within normal size limits.
MEDIASTINUM/HILA: Cardiomediastinal silhouette is mildly prominent. No mediastinal widening or hilar enlargement.
DIAPHRAGM: Diaphragms are unremarkable. No subdiaphragmatic free air.
BONES: No acute osseous abnormality identified on this examination.
SOFT TISSUES: No acute soft tissue abnormality identified on the provided images.

IMPRESSION:
Bilateral hilar lymphadenopathy, suspicious for, with mildly prominent cardiomediastinal silhouette. Clinical correlation and contrast-enhanced CT chest is recommended for further characterization."
bcc23ba7-8291-4c7d-8693-6eb23712a447,"FINDINGS:
BONES: Minimal enthesopathic change is present at the Achilles tendon insertion. No acute fracture or focal osseous lesion.
JOINTS: No dislocation. The joint spaces are normal. Subtalar alignment is maintained.
SOFT TISSUES: The soft tissues are unremarkable. Mid soft tissue edema over the heel.

IMPRESSION:
Minimal enthesopathic change at the Achilles tendon insertion, incidental os peroneum, and no acute fracture."
c28fe8d5-1b78-4f89-beaf-c5bf1adb4115,"FINDINGS:
BONES: No acute fracture or focal osseous lesion. However, there are degenerative changes.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Degenerative changes are present."
cae63587-9491-47ca-8aaf-d4166a856ffe,"FINDINGS:
BRAIN: Brain parenchyma appears normal in attenuation and morphology. No midline shift or intra extra-axial collection. Gray-white matter differentiation is preserved.
VENTRICLES: The ventricles are normal in size and configuration.
ORBITS: The globes and retrobulbar soft tissues are symmetric and unremarkable.
SINUSES AND MASTOIDS: The paranasal sinuses and mastoid air cells are clear.
SOFT TISSUES: No significant facial or scalp soft tissue swelling evident. 
BONES: No acute skull fracture or lesion.
SINUSES AND MASTOIDS: Moderate mucosal thickening is present in the right sphenoid sinus. Mild mucosal thickening is present in the bilateral frontal and ethmoid sinuses and left sphenoid sinus.

IMPRESSION:
No acute intracranial abnormality. Moderate mucosal thickening is present in the right sphenoid sinus. Mild mucosal thickening is present in the bilateral frontal and ethmoid sinuses and left sphenoid sinus."
cdf174d7-ba12-40ab-99b0-e9d90e55a9fd,"FINDINGS:
LUNGS: None LUNGS nodule observed in right upper and middle zones. Consolidation observed in right lower zone. The left lung is clear.
PLEURAL SPACES: Pleural effusion is observed on the right. No pleural effusion is seen on the left.
HEART: Cardiac silhouette is within normal size limits.
MEDIASTINUM/HILA: The cardiomediastinal silhouette is within normal limits. The trachea is centrally located. Both hila appear normal. No mediastinal widening or hilar enlargement.
DIAPHRAGM: No hiatus hernia. Diaphragms are otherwise unremarkable. No subdiaphragmatic free air.
BONES: The bony thorax appears unremarkable.
SOFT TISSUES: No acute soft tissue abnormality identified on the provided images.

IMPRESSION:
Right lung base abnormality with a nodule in the right upper and middle zones, consolidation in the right lower zone, and a pleural effusion on the right."
d14307e6-9059-4dc2-bbd4-6cc58e71f54c,"FINDINGS:
LIVER: Normal in size and demonstrates homogeneous parenchymal signal intensity. No focal hepatic lesion is identified.
GALLBLADDER: Normal. No gallstones.
BILIARY TREE: The intrahepatic biliary radicles are not dilated. Common hepatic duct and common bile duct are normal in calibre, with no obvious intraductal filling defect or focal stricture. The CBD is seen to drain normally into the second part of the duodenum. No obvious intrahepatic or extrahepatic biliary dilatation. No obvious choledocholithiasis or biliary stricture.
PANCREATIC DUCT: Normal in caliber. No filling defect.
PANCREAS: Normal in size and signal.
SPLEEN: Normal.
KIDNEYS: Normal. Few small simple cortical cysts are noted in both kidneys, without suspicious internal septation or solid component. No hydronephrosis is seen.

IMPRESSION:
No biliary or pancreatic ductal abnormality. No choledocholithiasis."
d8c7357a-d804-4a1b-9eb7-4de840baf9f7,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: No dislocation. The joint spaces are normal.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Mild narrowing of the medial tibiofemoral compartment with small marginal osteophyte formation, few small subchondral cystic/geode-like lucencies in the lateral tibial plateau and medial femoral condyle, and mild degenerative changes with small subchondral cysts."
ddac2ed8-a4f4-4f37-960a-49b27be1d7e5,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: No dislocation. The joint spaces are normal.
SOFT TISSUES: The soft tissues are unremarkable.
JOINTS: No dislocation. The joint spaces are normal.
BONES: No acute fracture or focal osseous lesion.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
No acute osseous abnormality.

The dictation mentions ""mild degenerative changes are present in the midfoot with small dorsal marginal osteophytes"" and ""moderate plantar calcaneal enthesophyte is present."" These findings affect the JOINTS and BONES fields, respectively. The JOINTS field is modified to include the finding of normal joint spaces, and the BONES field is modified to include the finding of a moderate plantar calcaneal enthesophyte.

The SOFT TISSUES field remains unchanged, as there is no mention of any abnormalities in the soft tissues.

The IMPRESSION is modified to reflect the important abnormal findings explicitly supported by the dictation, which are the degenerative changes in the midfoot and the plantar calcaneal enthesophyte.

The completed report is:"
e9721e29-b1d3-4b38-9369-30cec1e63bc0,"FINDINGS:
BOWEL: The bowel gas pattern is nonobstructive without evidence of dilated small or large bowel loops, and there is moderate colonic stool burden. No abnormal bowel wall thickening or pneumoperitoneum evident on this single supine view.
PERITONEUM/SOFT TISSUES: Multiple pelvic phleboliths are noted.
ORGANS OUTLINE: Liver, spleen, and renal outlines are unremarkable where visualized.
BONES: Visualized osseous structures demonstrate mild degenerative changes of the lower lumbar spine and sacroiliac joints. No acute osseous abnormality identified.

IMPRESSION:
No acute abnormalities, with mild degenerative changes of the lower lumbar spine and sacroiliac joints, and multiple pelvic phleboliths."
f6b3620a-65d6-49f7-9fe8-13a3ed4681fc,"FINDINGS:
UTERUS/CERVIX: Anteverted and measures  cm. Myometrium is homogeneous. 
The cervix is normal in appearance.
ENDOMETRIUM: Central and measures ~  mm in thickness.
RIGHT OVARY: Measures  cm. Normal echotexture without any focal lesion.
LEFT OVARY: Measures  cm. Normal echotexture without any focal lesion.
FREE FLUID: No free fluid in the cul-de-sac.

IMPRESSION:
The uterus appears normal, anteverted, with a volume of 100.9 cm3, and measurements of 9.0 x 5.08 x 4.1 cm, with an ET of 1.2 cm. The ovaries and bilateral adnexae were not visualized due to bowel. No free fluid was seen in the pelvis, and the urinary bladder appears normal."
f7b1aa6a-9ef5-41b0-9175-55c9b80d5cd8,"FINDINGS:
BRAIN: There is a left cerebral convexity subdural collection, predominantly low attenuation with a small residual higher-attenuation component, measuring up to approximately 12–13 mm in maximal thickness on the provided images. This likely represents a subacute/chronic subdural hematoma with possible small acute/subacute component. Mild associated mass effect upon the underlying left cerebral hemisphere with mild effacement of adjacent cortical sulci. No significant midline shift is identified on the provided images. Postsurgical changes of the calvarium are present, compatible with prior evacuation/craniotomy. No acute calvarial fracture identified. Mild generalized cerebral volume loss with prominence of the ventricles and cortical sulci. No hydrocephalus. No large territorial acute infarction. No intraparenchymal hemorrhage identified. Basal cisterns remain patent.
VENTRICLES: Mild prominence of the ventricles.
ORBITS: The globes and retrobulbar soft tissues are symmetric and unremarkable.
SINUSES AND MASTOIDS: The paranasal sinuses and mastoid air cells are without significant acute abnormality.
SOFT TISSUES: No significant facial or scalp soft tissue swelling evident.
BONES: No acute skull fracture or lesion.

IMPRESSION:
Left cerebral convexity subdural hematoma/collection, measuring up to approximately 12–13 mm in thickness, with mixed attenuation suggesting subacute/chronic blood products with a small acute/subacute component. Mild associated mass effect without significant midline shift. Postsurgical changes related to prior subdural hematoma evacuation."
